Country,ISO Country code,Continent,Ease of doing business score (0 = lowest performance to 100 = best performance),Economic Growth,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",GDP (current US$),GDP growth(annual %),GDP per capita (current US$),GINI index,GNI (current US$),GNI per capita (current LCU),"Government expenditure on education, total (% of government expenditure)","Inflation, GDP deflator (annual %)",Merchandise trade (% of GDP),"Net trade in goods (BoP, current US$)",Rural population (% of total population),Start-up procedures to register a business (number),Tax payments (number),Tax revenue (% of GDP),Trade (% of GDP),"Unemployment, total (% of total labor force) (modeled ILO estimate)",CO2 emissions (metric tons per capita),Electric power consumption (kWh per capita),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Population density (people per sq. km of land area),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)",share of electricity from renewables generation,Surface Area (Km2),Total greenhouse gas emissions (% change from 1990),Adults (ages 15-49) newly infected with HIV,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Death rate, crude (per 1,000 people)",health expenditure % of GDP,health expenditure per person,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)","Incidence of HIV, all (per 1,000 uninfected population)","Incidence of tuberculosis (per 100,000 people)",Infant Mortality,"Life expectancy at birth, total (years)","Maternal Mortality Per 100,000 Live Births","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, adult, female (per 1,000 female adults)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, infant (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Population,"Prevalence of HIV, total (% of population ages 15-49)",Prevalence of severe food insecurity in the population (%),Prevalence of undernourishment (% of population),"Tuberculosis case detection rate (%, all forms)",Tuberculosis treatment success rate (% of new cases),Young people (ages 15-24) newly infected with HIV,% of primary school aged kids out of school,% of seats held by women in national parliaments,Access to electricity (% of population),Education as % of GDP,Happy Planet Index,Human capital index (HCI) (scale 0-1),Human Development Index,"School enrollment, secondary (% gross)",Sustainable Economic Development Assessment (SEDA),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",Women Business and the Law Index Score (scale 1-100),Civil Liberties Score,Control Of Corruption,Domestic general government health expenditure (% of GDP),Financial Freedom Score,Government Effectiveness,Government Expenditure (% of GDP),Government Integrity Score,Judicial Effectiveness Score,Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military Spending as % of GDP,Overall Economic Freedom Score,Political Rights Score,Political Stability & Absence Of Violence,Regulatory Quality,Rule Of Law,UHC service coverage index
Pakistan,PAK,Asia,60.95491,6.03,47.93700027,3.48E+11,6.03,1505.010193,30.7,3.44E+11,238072.9572,11.59167957,10.21467665,28.95344375,-22172000000,62.56,10,34,11.25401275,26.71628046,4.352000237,0.853451601,419.6845943,58.28241877,100,290.6696608,31.43034972,43.36,246.3128313,55,0.338,796100,114.275183,4829.911857,33.14795923,6.996173585,59.85586752,7.06,2.51,39.5,0.196086767,0.01,264,12.3,66.269,140,13,173.6,19.6,140.36,215.472,54.2,65.2,231402117,0.2,8.7,16.9,55,94,3292.384941,12.92570786,20,75.37969208,2.51,45.1,0.406070024,0.544,55.34197197,27.9,0.34,55.625,22,-0.79,1.08106327,40,-0.4,19.8,27.4,28.5,3.833274095,17.81851083,0.0383,48.8,15,-1.67,-0.7,-0.637,45
Panama,PAN,North America,66.56045,15.34,53.98400116,63605100000,15.34,14617.60448,50.7,59261300000,13619.32053,10.09027004,2.168916068,53.07278819,-2818760160,31.225,5,36,9.943571149,74.0772366,12.0880003,3.151777743,2070.822489,11.40005433,71.63674766,57.77040627,65.32634033,18.91,32273.82569,136.6,0.665,75320,138.4458118,8722.787763,13.36727042,8.772740384,77.85999056,5.747,3.91,1192.8,0.359225893,0.357106145,42,10,76.657,52,13.9,25.8,1.9,82.87,156.037,12.3,14.3,4351267,1.544128058,11.51999388,5.8,80,79,3127.900884,10.51,23,96.70463562,3.91,57.9,0.501601994,0.805,91.59622537,54.5,7.98,79.375,48,-0.57,5.01409578,70,0.2,23.1,38,50.7,2.018849202,4.18854591,0.020174999,65.4,35,0.29,0.2,-0.247,77
Papua New Guinea,PNG,Oceania,59.77357,1.5,45.91199875,26594305746,1.5,2672.94579,50.9,25499665356,8992.792838,7.823194504,12.74919107,50.60105772,-19682362259,86.544,6,45,13.19302875,74.51523569,2.752000093,0.794342263,3478.750652,12.29441826,99.99516574,21.49649339,34.53065134,53.09,83940.39038,801,0.208,462840,-62.42058704,2900,30.27202678,7.373440713,62.35453338,6.402,1.87,65.1,0.64,0.43,424,3.7,65.787,145,12.6,152,16.3,174.209,267.834,35.2,43.9,9949437,0.9,19.39211309,21.6,68,74,1000,10.63613513,0,60.40000153,2.822046211,40.60961564,0.429185003,0.558,48.76438103,31.09716204,1.39,60,39,-0.76,1.32699835,30,-0.9,24.5,26.2,44.2,0.375261409,1.557017544,0.0038,54.6,23,-0.58,-0.8,-0.74,33
Paraguay,PRY,South America,59.05401,4.2,66.89499664,39495431574,4.2,5891.499965,51.7,38349497671,38752017.58,11.94795036,7.123506029,61.03743911,1243762869,37.504,7,19,10.07505858,63.09465043,7.205999851,1.257269119,1682.066869,11.90908085,99.05830825,16.48129327,99.99820608,60.09,17917.23341,117,1,406752,-20.34909479,1000,13.95406885,11.10759498,74.93833689,5.916,3.3,388.4,0.2,0.13,48,14.2,73.182,129,22,57.5,1.5,117.991,198.785,16.2,18.9,6703799,0.3,5.6,8.7,85,68,500,0.90992246,16,100,3.3,47.6,0.528180063,0.717,84.50037421,46.2,7.58,94.375,37,-1.01,3.29943347,60,-0.6,24.4,29.5,37.9,0.973959842,4.163039922,0.0097,62.9,28,0,-0.2,-0.557,61
Peru,PER,South America,68.69658,13.35,70.31400299,2.23E+11,13.35,6621.574336,45.3,2.07E+11,23882.50783,17.76287079,8.422193115,49.41287718,8196405637,21.5,8,8,14.28637004,43.53000756,4.833000183,1.728872515,1334.192046,24.78672805,99.96292629,26.23322933,52.73051336,27.12,49992.59555,1641,0.616,1285220,25.63265778,4900,17.537581,9.876336256,72.58608494,7.327,4.25,370.1,0.29,0.17,130,20.9,73.665,88,13.6,63.9,1.3,103.416,184.307,10,12.8,33715471,0.4,20.5,8.3,59,85,1000,1.934920184,40,99.31181335,4.25,55.9,0.605192661,0.762,110.5849228,49.3,6.38,95,42,-0.63,3.27981329,60,-0.3,21.9,39.7,49.7,1.115156486,4.491815759,0.0112,66.5,30,-0.41,0.1,-0.516,78
Philippines,PHL,Asia,62.82943,5.7,54.6609993,3.94E+11,5.7,3460.530963,44.4,4.08E+11,176540.036,18.14093018,2.293436284,50.49755572,-33775273827,52.316,14,13,14.04753328,58.1695603,2.405999899,1.3174392,690.7659626,18.06979891,96.37065877,379.6010933,25.41346632,26.73,4339.522658,479,0.218,300000,73.62544001,21000,24.28166467,5.96919014,69.74914436,5.566,3.88,142.1,0.36,0.19,650,15.7,72.119,121,12,185.2,4.2,108.591,153.067,20.9,26.4,113880328,0.2,4.8,5.2,43,76,10000,3.56,28,96.84238434,3.88,57.1,0.515962124,0.699,91.98799896,44.5,6.86,78.75,30,-0.51,1.65507495,60,0.1,18.9,34.7,25.6,1.037847464,3.822429671,0.0104,61.1,25,-0.93,0.1,-0.642,55
Poland,POL,Europe,76.38122,5.73,55.0890007,6.79E+11,5.73,17999.90995,30.8,6.47E+11,66243.88126,11.99291039,5.052506002,99.52964057,14379000000,39.925,5,7,17.35518263,100.3242114,3.368000031,7.773641839,3971.799761,20.87782222,99.96611573,120.7096799,13.80239867,12.18,1411.809019,53.6,0.204,312710,-12.53315509,381.6731045,5.852220822,4.240882282,89.90689765,12.6,4.62,1014,0.01,0.01,10,52.4,76.6,2,9.4,37.9,0.1,52.89751658,134.9263145,3.7,4.4,37747124,0.04,0.9,2.5,87,72.52984691,315.5183937,1.14,28,100,4.575776782,45,0.753088593,0.876,115.2443924,67.7,11.71,93.75,47,0.57,4.60206556,70,0.3,41.7,60.6,54.7,2.120414382,4.626253845,0.0212,68.7,34,0.51,0.8,0.445,74
Portugal,PRT,Europe,76.46616,4.88,53.97900009,2.54E+11,4.88,24567.50927,33.9,2.51E+11,20520.25516,10.90674973,1.398791778,68.15889643,-14236118402,33.151,6,8,22.65334671,76.23748846,6.646999836,4.339768426,4662.6008,8.160752248,16.00835663,111.9499837,47.52637429,28.19,3694.247367,38,0.616,92230,24.55389348,1000,8.517003445,4.793715793,86.68927794,12,4.68,2221.4,0.14,0.07,16,16.2,80.97560976,8,8.2,9.8,0.2,44.215,102.581,2.7,3.3,10325147,0.5,3.2,2.5,89,73,200,0.36,40,100,4.933873013,46.3,0.768949568,0.866,119.7358932,70.8,12.03,100,56,0.77,5.80534792,60,1,48.4,67.8,92.1,2.072757362,4.0322894,0.0207,70.8,39,0.95,0.7,1.133,84
Qatar,QAT,Asia,68.66573,1.52,87.0719986,1.80E+11,1.52,66838.35743,38.52218782,1.77E+11,239550.5047,8.636489868,22.47217633,64.10829668,27137087912,0.722,8,4,3.695301064,90.01909489,0.257999986,32.76177492,16415.25154,91.18732793,100,233.9630113,0,0.04,19.94845462,0.056,0,11490,369.3459583,100,4.950485728,18.15950523,76.89000924,1.219,3.23,1807.2,0.13,0.07,42,5.6,79.099,9,7.3,47.4,0.1,44.598,55.473,4.9,5.8,2688235,0.2,3.089083874,7.520476031,87,77,100,1.92,4,100,3.23,24.3,0.637771606,0.855,92.15541058,70.8,1.59,29.375,18,0.81,2.11784458,60,1.1,36.4,60,38.8,4.806811416,21.71038755,0.0481,67.7,7,0.96,0.9,0.928,74
Romania,ROU,Europe,73.3332,5.88,49.5,2.84E+11,5.88,14858.22943,27.3,2.79E+11,60772.13022,10.59846973,5.416597808,71.672268,-21675913873,45.671,6,14,14.38335468,78.05911338,5.169000149,3.817434477,2584.411787,14.61134019,98.01746488,80.20083893,39.7469737,23.54,2187.733331,42.38,0.477,238400,-50.75924056,1000,5.327697619,3.635158809,91.03714616,15.4,3.34,738.6,0.08,0.04,45,4.4,74.35365854,19,10.3,59.3,0.4,60.933,164.649,5.6,6.9,19119880,0.2,3.7,2.5,87,82,100,12.68,19,100,3.50383623,46.2,0.584187865,0.821,87.1029892,60,11.74,90.625,48,-0.04,4.60361433,50,-0.1,33.2,45.4,64.8,1.95392292,5.277008121,0.0195,67.1,35,0.53,0.3,0.408,71
Russia,RUS,Asia,78.16284,4.82,58.30199814,1.78E+12,4.82,12194.77734,41.2,1.74E+12,876476.8125,9.285696983,16.46716058,44.85168612,93440960000,25.066,4,9,11.4687676,46.03086561,5.010000229,11.79720293,6602.657479,16.16022381,91.609329,8.38970573,15.85579515,3.22,29860.20114,4312,0.197,17098250,-21.98874131,1911.512619,3.903452971,6.791217235,89.30532989,14.6,4.68,653.4,0.432664871,0.182365618,47,30.3,71.33878049,17,12,49.4,0.1,99.40474662,269.3723578,4.4,5.4,143449286,0.04,0,2.5,83,62,100,0.07,16,100,4.17548223,34.9,0.681419611,0.822,102.7312705,57,11.19,73.125,14,-0.9,3.45416021,30,-0.2,35.3,29.7,34.7,4.080066196,10.79469726,0.0408,56.1,5,-0.65,-0.5,-0.87,75
Rwanda,RWA,Africa,76.48282,10.88,81.04299927,11070356519,10.88,822.3479886,50.4,10844261645,796389.4812,10.99814987,2.742318867,39.97161241,-1650271138,82.432,5,9,14.24300757,55.13399077,1.606999993,0.103622683,604.255925,43.21021716,100,511.081549,56.88782816,77.86,740.1620004,9.5,0.48,26340,105.7202783,3200,38.18091588,11.42639432,50.39268806,5.998,3.82,51.4,0.52,0.34,56,31.8,66.774,248,29.4,121.4,19.3,182.744,270.464,30.3,40.5,13461888,2.3,27.22161348,35.8,69,89,1000,6.34,61,46.59999847,3.82,39.2,0.379552752,0.534,62.32772895,38,8.95,83.75,14,0.6,2.56083989,40,0.3,27.2,54.7,26.6,1.545324421,5.271349341,0.0155,57.1,8,0.17,0.1,0.201,54
Saudi Arabia,SAU,Asia,70.87175,3.24,56.06200027,8.34E+11,3.24,23185.87079,45.9,8.66E+11,15356888.2,19.07131004,14.78699188,51.47063891,47944237333,15.492,11,4,8.597203861,52.07658885,7.357999802,14.61955333,9047.685513,87.94544668,100,16.72352572,0.000295564,0.03,66.98790718,2.4,0.001,2149690,181.7258487,5107.643359,7.13055653,19.4592223,73.4102211,2.913,7.81,1316.3,0.01,0.064077221,8.2,39.9,76.239,17,35.9,83.7,0.1,88.311,108.383,6,7,35950396,1.661154308,4.568951772,3.7,87,90,2151.245414,5.18,20,100,7.81,41.6,0.576390505,0.875,112.5858231,62.6,0.19,80,6,0.31,3.93484879,50,0.5,40,50.7,35.8,6.594475881,20.52092659,0.0659,55.5,1,-0.58,0.3,0.23,73
Senegal,SEN,Africa,59.275,6.06,42.8769989,27625388352,6.06,1636.893209,40.3,27041843267,888533.5703,18.31226921,2.449290575,53.93951321,-13119722049,51.4,4,53,16.37811216,60.00472995,3.72300005,0.663717595,232.7078258,40.6958259,100,85.79492654,10.41719343,37.2,1612.421294,25.8,0.143,196710,391.8597107,1200,43.75460785,11.33505195,44.91034078,5.584,5.5,59.1,0.15,0.1,113,1.8,68.006,315,23.5,160.7,23.9,139.93,218.124,28.9,38.1,16876720,0.3,11.2,7.5,70,89,500,24.64,43,70.36894226,5.5,51.2,0.420110792,0.511,46.56072998,38.4,0.76,66.875,39,0.06,1.03445733,40,0.1,30.2,47.8,49.8,1.757913787,6.781121305,0.0176,60,29,-0.17,-0.3,-0.364,49
Serbia,SRB,Europe,75.65345,7.39,47.80699921,63082047650,7.39,9230.178316,38.7,60647891346,882040.4153,8.604599953,5.913614785,94.10125735,-5940509944,43.349,5,33,23.59818704,104.7190149,11.80700016,6.616046939,4271.744667,24.72635819,100,80.41329568,26.90517356,21.53,1210.4702,8.407,0.311,84990,-15.08913332,200,2.709732238,2.374386629,94.91588419,16.9,3.58,641,0.05,0.02,15,50.3,74.22926829,12,7.5,62.5,0.7,62.184,137.869,4.9,5.6,6834326,0.1,3.8,3.3,42,80,100,2.89,39,100,3.62,53.2,0.676606357,0.802,92.24117279,54.9,8.75,93.75,41,-0.44,5.06028032,50,0,44.5,37.9,50.4,2.086500535,4.383294044,0.0209,65.2,21,-0.13,0.1,-0.092,71
Sierra Leone,SLE,Africa,47.45831,3.05,53.01900101,4042237864,3.05,480.0392113,34,3995815732,5207457.128,35.00582886,6.691503675,61.84692945,-572987997.9,56.628,5,34,15.76645923,51.55793775,5.333000183,0.11184531,1354.045103,21.62594668,100,116.4680636,60.97560976,75.44,19883.61128,160,0.914,72300,22.66245797,2100,56.67575956,9.249842186,34.07439816,9.296,8.81,46.2,0.54,0.5,289,11.1,59.763,1120,33,324.1,81.3,228.946,270.279,80.1,107.8,8420641,1.4,31.5,27.4,72,89,1100,12.9266433,12,26.20088577,8.81,29,0.362702101,0.477,41.03921109,32.9,5.7,72.5,37,-0.43,1.22532105,20,-1.1,18.4,32.4,41.9,0.609065851,2.598772538,0.0061,52,28,-0.16,-1,-0.818652034,39
Singapore,SGP,Asia,86.1981,7.61,66.05799866,3.97E+11,7.61,72794.00302,45.9,3.49E+11,86014.96709,19.47426033,4.032514223,217.5343822,1.04E+11,0,2,5,13.00991354,331.7279339,3.624000072,8.307079491,8844.687593,19.0782565,100,7491.162088,1.820886641,0.84,105.1972896,0.6,0.035,728,122.8033932,100,20.70522046,4.273530502,75.02124811,5.2,2.51,2632.7,0.01,0.01,48,16.6,83.74390244,8,2.1,25.9,0.1,34.295,58.622,1.8,2.2,5453566,0.2,0.7,2.5,87,79,100,0.1,30,100,2.51,45.5,0.879125714,0.939,103.1995926,81.8,2.03,82.5,28,2.17,2.04900908,80,2.3,17.7,92.8,58.3,2.978231311,15.33281463,0.0298,84.4,19,1.49,2.2,1.858,86
Slovakia,SVK,Europe,75.58542,3.02,56.30500031,1.17E+11,3.02,21391.92533,23.7,1.15E+11,17861.79918,10.55175018,2.383313617,177.6891367,1241076119,46.18,8,8,18.52057842,168.5135185,6.739999771,5.698416255,5137.073835,17.56291134,100,111.1002855,22.67948333,17.64,2310.168758,12.6,0.25,49030,-35.92622945,100,5.104775248,6.286717802,88.60850864,10.8,3.97,1342.1,0.03,0.02,2.8,1.8,76.86585366,5,6.1,33.5,0.1,43.31700403,106.9024938,4.7,5.8,5447247,0.1,1.6,3.8,87,86,100,3.29,23,100,4.616781983,46.6,0.664987326,0.848,90.59732056,67.4,11.14,85,53,0.24,5.48452091,70,0.5,43.1,53.7,71.9,1.705815802,3.437320653,0.0171,69.7,37,0.56,0.9,0.706,77
Slovenia,SVN,Europe,76.51751,8.11,55.3730011,61748586535,8.11,29291.40062,24.4,60877394215,24416.29559,11.33137989,2.60708736,186.0965675,2664952833,44.573,3,10,18.52078685,146.2353421,4.422999859,6.512209378,6727.999302,16.02397998,99.49102528,102.9335449,29.39191469,20.86,8939.922476,18.67,0.362,20480,5.489665337,100,2.654956395,7.356944222,89.98809968,11.4,4.94,2219.1,0.01,0.01,4.3,2.1,80.53170732,7,5.1,22.6,0.1,30.3216223,77.99716679,1.8,2.2,2108079,0.1,0.6,2.5,87,74,100,0.11,27,100,5.350397013,47.9,0.774986982,0.918,111.9733734,72.6,11.9,96.875,52,0.72,6.16875267,50,1.2,47.9,66.7,91.6,1.218075787,2.454157445,0.0122,70.5,38,0.76,0.8,1.03,80
Solomon Islands,SLB,Oceania,55.26279,-0.18,84.36599731,1631486532,-0.18,2304.844567,37.63296339,1649438762,18711.7885,30.06265068,4.046735385,57.18711014,-25312485.15,74.872,7,34,25.52760652,60.22033764,1.029000044,0.533338885,5926.928057,11.87912184,99.91756319,24.49311419,2.262630437,48.39,66222.90898,44.7,0.053,28900,-22.22473157,5921.8784,23.39944205,9.768860121,66.83169878,5.082,12.75,111.9,1.811438619,1.168041846,65,80.1,70.199,104,16.5,137,6.2,145.104,185.69,16.6,19.4,707851,4.665892635,14.39344598,18.1,80,92,1401.250827,6.65,8,73.34648132,12.75,42.23179667,0.419872612,0.564,79.70613622,43.58445489,1.83,56.875,49,-0.14,3.56772232,30,-0.9,46.3,42.3,59.5,1.657193023,2.07107001,0.01658343,56.5,30,0.49,-0.9,-0.352,50
Somalia,SOM,Africa,20.03958,3.33,27.08099937,7628000011,3.33,446.9815596,45.77037477,7585987106,11574852.98,4.262450218,7.660474052,47.03334584,-42432321352,53.269,9,51.45970572,0.000127827,101.641726,19.86499977,0.043175461,39.56691514,32.03458423,100,26.76282188,0,95.03,375.4387941,6,0.05,637660,22.07334447,758.2904042,61.01646017,9.104512742,29.87902607,11.39,1.33,176.5259439,1.034178235,0.518829806,250,4.9,55.967,829,27.4,212.8,86.6,276.984,356.462,72.7,114.6,17065581,0.1,41.6,53.1,41,90,399.1359959,23.59130786,24,49.73086929,1.424712454,34.96929431,0.291631907,0.413925324,31.41913986,16.1,0.009,46.875,6,-1.78,0.255218747,20.30378935,-2.1,23.50786225,8.916399744,3.9,1.504047539,9.106519415,0.015035286,42.48055848,1,-2.68,-1.8,-2.273,27
South Africa,ZAF,Africa,67.01897,4.91,35.12799835,4.19E+11,4.91,7055.044776,62.5,4.11E+11,102267.5305,19.59622955,6.219017124,56.69510389,17753418546,32.153,7,7,24.96276309,50.80098153,33.55899811,7.568640115,4183.82749,25.10220499,100,48.71851545,2.255041826,10.5,771.2561775,44.8,0.07,1219090,183.0800109,180000,35.68035783,12.98958582,51.3300566,9.425,6.19,546.7,6.9,4.19,513,41.7,65.252,119,22.2,86.7,13.7,256.616,353.927,25.8,32.2,59392255,18.3,8,6.9,57,78,67000,10.79,47,84.38553619,6.19,36.2,0.425453395,0.713,102.10186,38.5,9.52,88.125,46,0.02,5.35265827,50,0,32.6,48.4,61.3,0.897252946,2.338764714,0.008963369,56.2,33,-0.71,-0.1,0.131,67
South Sudan,SSD,Africa,34.62285,4.786696845,61.97800064,6.61E+11,4.786682071,221.4776762,46,6.56E+11,7838262.473,9.350398064,33.24811785,59.36157908,272780000,79.486,12,37,9.033778199,89.92359138,13.91499996,0.162715773,41.02277263,45.57750557,100,16.6154807,0.606060606,26.65,2488.594103,26,0.007,646883,265.6506441,13000,61.30458252,10.75490113,27.9405169,10.759,4.129866986,22.6,2.05,1.27,227,50.3,55.48,1150,36.7,165.1,63.3,307.034,370.95,63.3,97.9,10748272,2.1,62.3,48.53530571,72,82,4700,20.89533913,32,7.241338253,4.880749416,31.28883697,0.306520849,0.385,31.41913986,17.16097083,2.689900959,67.5,4,-1.82,0.98501509,28.80113006,-2.4,39.34675379,3.8,3.9,2.368215025,4.743489453,0.0237,36.15696923,-3,-2.3,-2,-2.045,32
Spain,ESP,Europe,77.93588,5.13,48.95299911,1.43E+12,5.13,30103.51373,35.9,1.43E+12,25585.90764,10.05422974,2.300974289,56.1286145,-9750416028,18.944,7,9,14.22575235,60.14316778,14.7329998,5.09135092,5355.987006,9.697927863,41.11554943,93.71259208,34.94989057,17.27,2359.189234,111.2,0.46,505969.891,18.72013984,3500,5.610444665,3.622101625,90.76745363,10.4,4.34289315,2711.2,0.17,0.08,8.2,1.7,82.33414634,4,3.9,9.9,0.2,35.4539626,86.86628818,2.7,3.2,47415750,0.3,2,2.5,87,53,500,2.8,43,100,4.053306412,52.3,0.728255033,0.905,124.8336487,71.8,12.72,100,53,0.74,6.44906759,70,0.9,43.7,67.2,74.3,1.370781522,2.704390372,0.0137,68.2,37,0.58,0.8,0.876,86
Sri Lanka,LKA,Asia,61.80614,3.66,45.97600174,88927263725,3.66,4013.687657,39.2,86882788616,779890.278,9.899999619,8.057160083,37.2619134,-6007948709,81.14,7,36,11.15376065,36.63508659,5.394999981,1.090675627,531.0905766,11.09961724,45.53841726,337.6924249,48.47519345,49.91,2421.685089,52.8,0.332,65610,65.68814403,200,9.470242124,8.011052825,82.51870485,7.056,1.93,160.7,0.01,0.01,63,33.9,76.393,36,19.7,79.8,1.2,65.98,152.109,5.9,6.9,22156000,0.1,1.1,3.4,48,83,100,5.542026461,5,100,1.93,46.8,0.598324299,0.782,84.04882805,49.3,4.1,65.625,32,-0.33,1.92656553,40,-0.1,18.9,40.1,57.7,1.875538786,9.469749697,0.0188,53.3,23,-0.32,-0.4,0.038,67
Sudan,SDN,Africa,44.82932,0.11,38.52299881,34326058557,0.11,751.8213501,41.66589326,32981636506,281726.375,13.46675751,235.5154426,39.37824664,-5051335393,64.407,10,42,4.130764469,0.756875545,19.80500031,0.476960503,263.5174293,55.37083444,100,24.31160916,64.53590864,62.23,92.52385722,4,0.552,1878000,430.9150646,2400,35.54565104,10.50910328,53.94524621,6.67,2.414861083,46.9,0.11,0.07,58,28.9,65.614,295,26.8,184.9,17.3,168.518,244.205,39.9,56.6,45657202,0.1,17.4,12.8,69,86,1000,14.81479172,17.83218854,55.38970184,3.607841242,39.6,0.377445191,0.508,45.7063081,26.5,0.51,29.375,10,-1.29,1.03762662,20,-1.6,12.5,14.6,13.2,1.016447116,7.372187116,0.0102,32,0,-1.94,-1.5,-1.21,44
Suriname,SUR,South America,47.46427,-3.48,48.73500061,2984706244,-3.48,4869.134226,39.4417773,2591610812,83288.71506,15.27698994,56.11973655,96.9609658,1061305622,33.781,8,30,17.18232247,53.71552423,10.06499958,4.414452242,3493.176895,24.78001054,100,3.741820291,60.05314438,14.4,164917.2665,99,0.582,163820,-74.68182458,500,11.81466259,9.575600069,78.60973639,7.036,5.01,619.2,1.21,0.71,29,4.7,72.561,120,15.3,56.7,2,132.016,220.551,15.7,17.6,612985,1.3,7.2,8.2,50,75,100,11.77,29,98.20477295,5.01,45.7223908,0.533697191,0.73,79.2973938,52.7,5.33,73.75,45,-0.4,7.01218414,30,-0.6,28.1,37.6,45.8,1.9917238,5.337640008,0.019878565,48.1,34,0.37,-0.7,-0.103,67
Sweden,SWE,Europe,81.99155,4.8,59.20600128,6.36E+11,4.8,61028.73806,24.9,6.54E+11,538407.811,15.89513969,2.97615309,59.25034575,21663159504,11.762,4,6,27.9091466,83.21100287,8.661000252,3.405037919,13480.14822,6.18466509,3.636487382,19.69480985,63.26274771,52.88,16636.0424,171,0.701,528860.704,-14.77617943,4112.707495,5.915461772,5.037458739,89.04707592,9.5,7.64,5671.4,0.589586534,0.282417061,3.8,37.4,82.40731707,4,3.1,7.2,0.2,36.66,60.859,2.1,2.6,10415811,2.181171195,1.3,2.5,87,72,1248.13881,0.12,47,100,6.51859114,50.5,0.795357108,0.947,145.6218414,81.9,8.93,100,60,2.13,9.22483444,80,1.7,50.6,95.7,97.1,1.276849815,2.429006449,0.0128,77.9,40,1.03,1.8,1.734,87
Switzerland,CHE,Europe,76.61864,3.69,63.5719986,8.01E+11,3.69,91991.60046,29.5,7.97E+11,83732.7116,15.557271,1.059862906,87.96248792,63481903150,26.004,6,19,9.691023945,122.1656559,5.321000099,4.359041462,7520.166025,10.3031001,49.30013623,210.7852457,62.19798175,24.76,4711.216427,40.4,0.674,41290.39,-4.053110896,200,4.74880947,5.698268638,89.55292437,8.8,4.86,9666.3,0.05,0.172636355,4.7,17.68901957,83.1,5,2.2,10.1,0.1,32.498,56.763,3.5,4,8703405,0.2,0,2.5,87,74,100,0.08,43,100,3.306118336,60.1,0.756115139,0.962,102.5564728,83.8,11.53,88.125,57,1.99,3.62563658,90,2,34,92.3,98,0.7116428,2.020634364,0.0071,84.2,39,1.13,1.7,1.808,87
Syria,SYR,Asia,41.96812,4.871860241,38.4620018,5.69E+11,4.871863318,221.4776762,38.76169339,5.79E+11,796721.2089,12.15115239,59.11031772,51.43539867,1864340270,43.876,8,20,6.426646998,48.39044897,10.57299995,1.279215743,908.4689735,43.75725947,100,115.1548061,2.309714222,1.02,354.8567485,7.132,0.075,185180,58.67365673,4011.878913,10.65661293,14.13072492,75.21266242,4.99,3.95704422,19.8,0.513344604,0.206287918,18,20.87047882,72.14,31,14.9,75.2,3.7,92.475,183.774,18.4,22.4,21324367,0.1,16.45991644,22.47122839,86,91,1272.000664,11.57578239,11,89.14031982,4.176609233,47.1799532,0.45533772,0.577,68.59854626,33.81030779,0.24,40,4,-1.78,2.27909409,27.18898465,-1.7,33.81570633,7.350162315,3.9,1.713827211,9.067605353,0.017113419,38.10528216,-3,-2.66,-1.6,-2.07,56
Taiwan,TWN,Asia,74.84345139,4.772465264,61.1453565,1.04E+12,4.772470335,43406.23,33.6,1.06E+12,5876194.269,14.33457516,-3.446577853,62.90531737,5796852595,22.73665717,4.733683491,14.0294379,15.26625694,108.0642091,3.177760982,9.409332809,10009.0934,22.00527556,72.099578,743.9553627,0.216276634,23.05335191,31505.81946,0,0.066,32260,67.46590355,10446.10258,21.24614943,8.662698794,70.09117979,6.728558529,3.230586395,3133.618161,0.03107054,0.077431641,8.2928372,18.99202979,81,103.1340782,11.20685577,46.88600842,10.33925222,51.95235065,66.55432098,12.53126883,18.86988039,24000000,0.501569448,1.224785904,2.5,84.40963584,72.28702132,3309.445166,5.343620383,24,94.89104067,4.013641596,43.2,0.682066024,0.907,98.18864849,69.9967969,7.886129055,83.22212569,56,1.21,4.283882676,60,1.470059156,17.8,73.8,94.2,1.739543869,5.554981888,0.0174,80.1,38,0.78,1.47355628,1.296,75.91737151
